Comune;Provincia;Regione;Nome;Tipo;Anno inserimento;Data e ora inserimento;Identificatore in OpenStreetMap;Longitudine;Latitudin;15;false                                                                                            
MALO;VICENZA;Veneto;;Monumento commemorativo, sacrario;2014;2014-06-21T06:21:52Z;2925563365;11.4002961;45.635750999999;12;false                                                                                                      
MAROSTICA;VICENZA;Veneto;;Monumento;2014;2014-05-24T21:55:49Z;2878909757;11.6125577999999;45.774285399999;11;false                                                                                                                   
MONTEBELLO VICENTINO;VICENZA;Veneto;;Monumento;2012;2012-11-30T09:25:01Z;2041627816;11.3841439;45.456088;14;false                                                                                                                    
MONTEBELLO VICENTINO;VICENZA;Veneto;Obelisco della Battaglia di Sorio;Monumento;2009;2009-05-14T08:32:35Z;398024322;11.3556439;45.449076499999;10;false                                                                              
MONTE DI MALO;VICENZA;Veneto;Lapide in memoria della Brigata d'Assalto Gariba;Monumento commemorativo, sacrario;2014;2014-11-20T16:32:44Z;3197255268;11.3381442;45.658686;17;false                                                   
MONTE DI MALO;VICENZA;Veneto;Monumento agli alpini;Monumento;2014;2014-11-19T17:06:56Z;3195757377;11.361325;45.66056;20;false                                                                                                        
MONTE DI MALO;VICENZA;Veneto;Monumento agli Alpini;Monumento;2014;2014-07-13T16:21:10Z;2961512726;11.3606358;45.661454;18;false                                                                                                      
MONTE DI MALO;VICENZA;Veneto;Monumento al ciclista;Monumento;2014;2014-11-03T14:23:11Z;3161368093;11.3679606;45.657837;12;false                                                                                                      
MONTEGALDELLA;VICENZA;Veneto;;Monumento;2011;2011-12-06T12:01:25Z;1534002951;11.6728755999999;45.438182;10;false                                                                                                                     
MONTEGALDELLA;VICENZA;Veneto;;Monumento;2012;2012-03-04T21:44:56Z;1534000934;11.6728424;45.437082199999;20;false                                                                                                                     
MONTEGALDELLA;VICENZA;Veneto;Monumento ai Caduti;Monumento;2011;2011-10-25T17:00:06Z;873864279;11.6385793999999;45.449394;10;false                                                                                                   
NOVENTA VICENTINA;VICENZA;Veneto;;Monumento commemorativo, sacrario;2015;2015-07-20T11:35:43Z;3658796889;11.5453012;45.293374;20;false                                                                                               
NOVENTA VICENTINA;VICENZA;Veneto;Monumento ai donatori di Sangue;Monumento;2015;2015-08-05T07:29:32Z;3681800641;11.5425916999999;45.291833599999;19;false                                                                            
NOVENTA VICENTINA;VICENZA;Veneto;Monumento all'Aereonautica;Monumento commemorativo, sacrario;2015;2015-11-16T14:08:31Z;3658782103;11.5453012;45.293374;15;false                                                                     
PEDEMONTE;VICENZA;Veneto;;Monumento commemorativo, sacrario;2015;2015-08-18T18:22:31Z;3703369831;11.3034333999999;45.913981;15;false                                                                                                 
PIOVENE ROCCHETTE;VICENZA;Veneto;Monumento ai caduti;Monumento;2014;2014-07-03T13:21:29Z;1600666084;11.4312891;45.762968;13;false                                                                                                    
POZZOLEONE;VICENZA;Veneto;;Monumento commemorativo, sacrario;2013;2013-11-20T18:25:01Z;2541906959;11.6823239;45.677387299999;10;false                                                                                                
QUINTO VICENTINO;VICENZA;Veneto;;Monumento commemorativo, sacrario;2015;2015-07-25T17:28:52Z;3666169102;11.6465346;45.556391;18;false                                                                                                
QUINTO VICENTINO;VICENZA;Veneto;;Monumento commemorativo, sacrario;2015;2015-09-29T07:48:56Z;3763433661;11.6247174;45.573027;20;false                                                                                                
ROANA;VICENZA;Veneto;;Monumento;2011;2011-08-09T17:15:27Z;1392717973;11.4630115;45.875214;15;false                                                                                                                                   
ROANA;VICENZA;Veneto;;Monumento;2011;2011-08-17T06:37:04Z;1401869455;11.4656711999999;45.873672;14;false                                                                                                                             
ROANA;VICENZA;Veneto;;Monumento;2011;2011-08-17T11:15:55Z;1402134698;11.4608516;45.82645;11;false                                                                                                                                    
ROANA;VICENZA;Veneto;;Monumento;2011;2011-08-17T11:19:33Z;1402141792;11.4654554;45.846517499999;14;false                                                                                                                             
ROANA;VICENZA;Veneto;;Monumento;2015;2015-12-18T16:06:05Z;3898557165;11.4598184;45.941991399999;19;false                                                                                                                             
ROMANO D'EZZELINO;VICENZA;Veneto;Monumento Ai Caduti;Monumento commemorativo, sacrario;2012;2012-11-23T14:55:25Z;2028106082;11.7929809;45.751065;10;false                                                                            
ROSA';VICENZA;Veneto;Villa C� Diedo;Monumento;2011;2011-09-03T21:54:55Z;1422538324;11.7706436;45.703880099999;17;false                                                                                                               
ROSSANO VENETO;VICENZA;Veneto;Parco Sebellin;Monumento;2011;2011-12-29T14:22:25Z;1402649653;11.8007734;45.706338899999;11;false                                                                                                      
